Id,Y
3209,8.64007275634621
3210,3.1213792883154134
3211,3.8609926372649146
3212,19.734576625680212
3213,6.720133812680501
3214,3.064018016797249
3215,10.587155515035874
3216,4.457100606479255
3217,2.765010166997536
3218,4.40050724053533
3219,3.322064020016403
3220,4.626916135017224
3221,8.743399507965693
3222,5.602971491973509
3223,5.381066511034447
3224,0.916149696195329
3225,3.5060668853414745
3226,2.0776654503966503
3227,8.07616713530034
3228,5.845331077378477
3229,3.636078288533527
3230,5.083642324500972
3231,4.330216453778487
3232,10.89581716774055
3233,13.729184372117768
3234,7.003608337761594
3235,4.355210320186764
3236,3.308678090843262
3237,9.53747463193045
3238,12.592090797432622
3239,0.5609320830201922
3240,2.1181209688106897
3241,2.9896211981584027
3242,3.9418011408203077
3243,4.972535030109669
3244,6.027633395817376
3245,6.6302186802355
3246,2.672838795519258
3247,6.006394254528457
3248,3.1826811245466256
3249,2.819082720949042
3250,1.633610173949102
3251,4.817971365101195
3252,12.902393460143458
3253,2.4477999623818705
3254,2.7983499122602677
3255,4.823019040163342
3256,5.955515063289946
3257,4.98646039958269
3258,3.4982230055660346
3259,8.090093401667515
3260,6.9706033716673925
3261,2.542976114110214
3262,5.2729247924669425
3263,3.1704013726677407
3264,1.713586329945099
3265,2.8773899276257753
3266,1.1038095316106413
3267,6.53317726695056
3268,2.5580165465871505
3269,3.089388560091841
3270,8.295612750115582
3271,11.215033005492907
3272,7.199748172096606
3273,2.030706846149006
3274,14.992723390602325
3275,4.987914440255242
3276,2.355350033442642
3277,6.1276987832756005
3278,2.1378570037189313
3279,4.746368365404837
3280,2.552636582353579
3281,5.151839055024847
3282,7.223267777936835
3283,7.056335902783273
3284,3.888968178713814
3285,4.315832132819179
3286,5.029879576659443
3287,6.700801481703788
3288,3.12786597768484
3289,3.3040433255207846
3290,3.5714305639848023
3291,0.5473676306027601
3292,3.545332189373551
3293,1.9165934451646571
3294,6.086514286321754
3295,5.350880674870425
3296,12.653547359127401
3297,5.5814265455369
3298,2.125976585527539
3299,7.981445070951151
3300,10.081815250145157
3301,1.3857459707921485
3302,2.3169419464468177
3303,7.70521511463098
3304,0.7577055425215679
3305,1.2472229179342633
3306,0.36749934421720587
3307,11.72821352708888
3308,4.311348154565237
3309,5.557693099172626
3310,8.298177246863705
3311,5.269389211422188
3312,3.4785047081950213
3313,3.0900457905235714
3314,1.3258706526175352
3315,5.173975924613861
3316,2.1483440196027783
3317,7.3362611715422785
3318,5.510506748563618
3319,5.144476520240353
3320,12.945742124707184
3321,1.9104208432370209
3322,2.7374254066104617
3323,1.2673967893742761
3324,4.612859652499273
3325,4.308805772284382
3326,4.340989799760261
3327,9.155742220956903
3328,4.038403580496295
3329,2.068520959212174
3330,2.4996298848792087
3331,5.14244910563164
3332,1.3523808062046658
3333,8.292184933169251
3334,10.069531016479607
3335,1.9541672674298625
3336,2.6677503738575745
3337,15.087328025627018
3338,2.6672971715764335
3339,4.989614608844854
3340,1.6637470226157642
3341,7.235362761028225
3342,3.338716015243785
3343,2.0318101719306796
3344,2.82564963275413
3345,1.0779373035006439
3346,9.033024576348724
3347,8.431194188976809
3348,0.783556764388693
3349,3.3006015950940064
3350,5.013372667981314
3351,2.923979242140254
3352,6.2429074517951
3353,6.956997754650456
3354,3.509908719377369
3355,4.9685134804598565
3356,5.300844857658956
3357,8.1014458230502
3358,2.483690765287891
3359,4.553514296837336
3360,1.499774963179746
3361,1.422178137612885
3362,9.564810395774135
3363,9.50576040020034
3364,1.6176470892254922
3365,8.04365270725011
3366,4.510131901110698
3367,2.9542676602930937
3368,3.8881899476250457
3369,1.634054932296193
3370,2.52336341851494
3371,4.366592560524021
3372,4.684621069666412
3373,4.145066734860475
3374,5.808131905396175
3375,0.6801835940659557
3376,8.110548780903319
3377,5.151635534978956
3378,1.3317800308832757
3379,7.4689436931263575
3380,3.0123394377226016
3381,9.416321151526292
3382,9.002230673618621
3383,2.950536839602591
3384,1.6908536228032498
3385,3.361897330656165
3386,1.3424664341382104
3387,11.403374739078473
3388,11.184924436770716
3389,0.41790067796947267
3390,5.770731251708867
3391,4.48085622679163
3392,6.772747417932203
3393,3.465207303758193
3394,3.035633035187491
3395,8.321783733666894
3396,1.6865919361612618
3397,4.049253921562199
3398,1.2763929410288397
3399,4.459471475536948
3400,5.892914555057225
3401,2.859038990830417
3402,7.264555612672572
3403,6.580762596436275
3404,5.797397637064413
3405,6.090452224240865
3406,6.298079857769085
3407,7.197115120285724
3408,12.319616904184318
3409,6.987530429888146
3410,14.94200469678013
3411,2.7694060100228475
3412,7.3903793708331795
3413,0.15137563889132338
3414,9.273766553378211
3415,1.311508318763001
3416,1.9245412547293677
3417,2.5200147528457815
3418,2.531721790102137
3419,4.261804974320218
3420,7.105735271864866
3421,2.951256694327153
3422,4.438456435178629
3423,2.1399277751714325
3424,3.188411263789228
3425,5.272089157169182
3426,5.247288393492551
3427,6.637473496280391
3428,8.362861257900919
3429,9.445516932299958
3430,3.7447279901641304
3431,2.3151267314662682
3432,4.044936223564485
3433,1.3477642146569924
3434,5.953439340474187
3435,3.8063263191001915
3436,1.141617117295505
3437,4.570841467581695
3438,7.482941578813732
3439,5.253586694773459
3440,7.925329628931592
3441,7.21948574055815
3442,8.390542831392032
3443,0.972761924350427
3444,2.3066315136613493
3445,5.299021251090118
3446,2.2875667032231655
3447,3.029521475204296
3448,5.427356605080729
3449,2.2486525123977477
3450,2.4500688398781847
3451,3.9956077064666937
3452,10.23960466785266
3453,3.5164528951740124
3454,13.145214685768817
3455,4.027046029280976
3456,5.975994474360418
3457,1.378261535495536
3458,5.4700705033666015
3459,1.4655999905066572
3460,5.703139681911575
3461,13.584210746151879
3462,7.457444312058104
3463,1.531057374034829
3464,0.13744563798243173
3465,7.750599306719641
3466,4.824031240161314
3467,0.4734946602194402
3468,9.915975396567925
3469,6.6447196160561415
3470,0.8543806123814295
3471,4.472107496377611
3472,0.3128466981669145
3473,1.8150792240488165
3474,13.321049401701657
3475,6.704656959724618
3476,3.009174862336386
3477,2.566005769349688
3478,4.808587934357851
3479,5.91965415639756
3480,2.5199074307360854
3481,2.0626782196821143
3482,4.580091016799977
3483,3.777422167019718
3484,7.6823216592488475
3485,1.5486440091772582
3486,2.0187224841352327
3487,10.022996293540764
3488,3.883470085968464
3489,3.396857795086401
3490,9.955322982633014
3491,3.073771467949356
3492,4.046853681664508
3493,9.688086753204011
3494,6.037289701854514
3495,2.5461527345047825
3496,2.5456295042776858
3497,4.289126324378874
3498,4.0992800624479075
3499,4.552022359761252
3500,8.526117230626442
3501,3.7607242965739296
3502,6.3235701759980785
3503,4.491446169750952
3504,8.28436997196486
3505,6.672776065144249
3506,9.055296021847157
3507,1.5947127495516558
3508,15.5827943090104
3509,2.3200911000447424
3510,5.442714875517169
3511,3.1260644712019596
3512,2.7007846889489024
3513,6.683215401845153
3514,2.283478060153692
3515,5.694790398477057
3516,0.5930143926526209
3517,11.80729155371048
3518,8.128451200898876
3519,10.00396201351722
3520,11.517059380570116
3521,2.3346612712843435
3522,5.063270539226559
3523,1.0880897297259038
3524,4.138107802886483
3525,5.999280066833053
3526,5.110042376376777
3527,4.795707412833536
3528,1.824643225563255
3529,10.434994740414421
3530,0.9880439301286436
3531,4.460144319210732
3532,2.2413796472379914
3533,0.8831726107427545
3534,1.5255389841219653
3535,0.7953198802563564
3536,10.176860540567077
3537,4.414549816184572
3538,1.4618404073368931
3539,6.229566107120708
3540,1.451404220998029
3541,4.38385666557805
3542,0.14945919556297108
3543,6.201423473399653
3544,6.890349884691169
3545,0.4709238687214555
3546,10.708044839776448
3547,6.965072518157067
3548,14.710997184776193
3549,13.80246251626936
3550,2.8912631961051822
3551,5.596490725455546
3552,2.2413507275005435
3553,4.879000633127988
3554,7.164886730847693
3555,2.8042091322528053
3556,1.8901526864682805
3557,2.0676785573921235
3558,2.250717276533862
3559,3.420517365802656
3560,1.5935358630968455
3561,2.4150042529208275
3562,2.6497335975861915
3563,10.654144116783005
3564,5.332530987489589
3565,7.298091507725328
3566,1.2796430263418648
3567,2.780759304834809
3568,6.693761380155365
3569,2.914294745316891
3570,6.1153669614731
3571,12.82257415610998
3572,1.9149249813763323
3573,3.6106119973370516
3574,1.7573055465309162
3575,6.739138323267746
3576,1.5133527457137657
3577,1.3741282626019695
3578,1.0136153466155784
3579,3.3772675074132663
3580,2.396291329890527
3581,8.103939078371962
3582,5.929817895050451
3583,2.035797291081038
3584,4.869647809687671
3585,6.885001055721433
3586,0.5069634428953989
3587,8.965923515126697
3588,9.2435634426515
3589,1.6243930892171707
3590,2.570199161758083
3591,4.668924129758257
3592,5.221011054530367
3593,0.6485931100437509
3594,5.942384070877273
3595,2.696615049980199
3596,1.1853971784475705
3597,7.335268470520585
3598,3.308088882292748
3599,6.534681132252476
3600,4.493099123581104
3601,11.104677203226851
3602,9.781064416700985
3603,12.081210139324744
3604,4.721373713629459
3605,8.087534023836874
3606,2.821932159035849
3607,5.304026730558874
3608,3.57895996750627
3609,2.858248168412575
3610,5.330722552324245
3611,3.641059341239514
3612,7.522558191135677
3613,2.255612093074089
3614,4.729478720829385
3615,1.1110584406151445
3616,4.5918113986925935
3617,2.6131700938539844
3618,5.679287464011745
3619,0.5300731103323797
3620,2.772536825295327
3621,5.6267556606310745
3622,1.9868030162529102
3623,1.357009068240082
3624,9.679797874470646
3625,9.778614290445207
3626,11.66120733538935
3627,5.77376779553115
3628,0.9115799615219305
3629,8.529367253214348
3630,5.626476440646055
3631,2.895894879253381
3632,1.244545686147964
3633,4.915641616015119
3634,6.507355659418936
3635,1.0664985663952753
3636,12.239404804276475
3637,3.716328089947801
3638,2.4076917972767573
3639,1.5078510742985891
3640,6.303061595672329
3641,12.132014099440429
3642,2.1059064139102115
3643,6.397471359762948
3644,11.25254015082976
3645,7.611577448018213
3646,6.412925077266144
3647,5.1877116911824865
3648,2.648712947848769
3649,2.23606690829863
3650,2.2339241273644
3651,5.097768282134183
3652,11.20592266245961
3653,3.879695924776758
3654,6.952057384043076
3655,3.946095354107205
3656,2.523899737631266
3657,7.589580985753207
3658,3.893601400376167
3659,4.867846523296082
3660,3.5339866675889
3661,2.1726560778408692
3662,4.745779451052822
3663,5.651377142242192
3664,10.371783405470396
3665,0.4594437097197964
3666,1.72505480975344
3667,8.705101777102373
3668,4.6472999022494434
3669,1.738060873075518
3670,10.024886304900981
3671,1.2902914009612285
3672,6.172076507336621
3673,6.19827891811926
3674,1.24510680208884
3675,3.112660359510528
3676,7.386965847136393
3677,6.342816733857547
3678,2.4267635598835593
3679,4.856583662913611
3680,14.884752001390956
3681,0.7315107403180015
3682,3.222204329748134
3683,0.4462879578032796
3684,1.9936269006938416
3685,7.5427425388163964
3686,1.0213131217509093
3687,6.673666347281436
3688,12.765645982277364
3689,4.8353974495685925
3690,4.84005953211958
3691,2.6144678458918813
3692,6.512271229244787
3693,5.658743207804267
3694,10.016215370174478
3695,1.583868183607636
3696,2.392147276099808
3697,2.853652407396487
3698,1.1226655115369364
3699,10.495392874856577
3700,5.8599663219733085
3701,7.551338256828277
3702,7.564058661092194
3703,4.753228186518227
3704,2.9902829232336146
3705,10.701580652491332
3706,1.3765495831630183
3707,6.449082662167866
3708,2.071419126124917
3709,9.769745287418278
3710,5.536605763506021
3711,1.934391994310187
3712,11.859519147094424
3713,8.497150611037327
3714,7.38403065549792
3715,10.11030592044205
3716,8.292753196975639
3717,5.852804954059821
3718,6.950294191493224
3719,4.106885727278192
3720,10.34925655873191
3721,3.369327918951831
3722,1.3946043449358119
3723,2.9321247818460208
3724,1.2508753735713338
3725,8.52329259099198
3726,7.940653708403271
3727,11.739410580421664
3728,3.5862914744448546
3729,4.081987669961511
3730,6.056923295302669
3731,1.9430040865156122
3732,0.7163760858913115
3733,6.219168040816406
3734,4.560900648026248
3735,2.2253068290749307
3736,8.200170761089826
3737,5.846657296056565
3738,2.343046792638392
3739,6.3818174524285896
3740,4.9067963452225385
3741,3.4074863113345755
3742,3.60193011572852
3743,5.084703583393672
3744,5.796646940369383
3745,2.912291736932952
3746,1.1823430776325485
3747,6.85661139259337
3748,1.7207250529068252
3749,4.792680839968699
3750,1.7189768176491864
3751,3.5676663005957625
3752,1.8270427809774024
3753,4.693091420530994
3754,0.38769920687027853
3755,6.530083044858991
3756,3.752997418034066
3757,0.9509580589778739
3758,1.9080451191383445
3759,2.375571191937387
3760,3.855886946969222
3761,4.335619555511134
3762,3.5913322383837984
3763,2.7714145017642298
3764,4.628336887478329
3765,2.629793412043533
3766,3.6497036967213967
3767,6.729615487367452
3768,2.2090924401207235
3769,0.5492647109846409
3770,4.284370577821949
3771,3.7700714574523833
3772,5.128445531876167
3773,5.380670251695434
3774,5.7555678779423305
3775,3.1159763067491673
3776,10.786831773274667
3777,6.450260864326268
3778,3.3439243483758485
3779,0.6408724920790869
3780,2.637331317881325
3781,0.9351148054556796
3782,8.365151478691633
3783,8.188255517986015
3784,3.2871055335198323
3785,0.18998346514368492
3786,1.6854567566959642
3787,4.715797459694551
3788,5.924852661049397
3789,0.7701628783820496
3790,5.955572101086908
3791,1.3206210544265224
3792,0.4722087766630854
3793,3.2697167624222403
3794,3.7226626812614234
3795,4.615827618254276
3796,7.349599247885474
3797,0.9516800109160345
3798,1.671522143193631
3799,4.53748726462994
3800,2.8262668249559404
3801,2.343785240087452
3802,9.144346525320447
3803,2.424114772047041
3804,1.8054947494648808
3805,2.339653325286217
3806,2.011307611259457
3807,0.4164100324198904
3808,4.243280702869914
3809,5.0197221824539175
3810,0.8771640432380002
3811,3.8533415749431827
3812,4.670679134550068
3813,0.8256428093896437
3814,1.5792790638057137
3815,4.480273977763302
3816,11.187864583036454
3817,10.77521124765438
3818,3.7783849195771335
3819,9.689419770280558
3820,5.4089014896953795
3821,4.361126395086553
3822,12.668751795126237
3823,4.362324457277255
3824,2.5630028736039367
3825,6.94485386153959
3826,1.1503492745567514
3827,3.250001190854184
3828,2.655689542091923
3829,1.792719906417094
3830,3.313983620549936
3831,8.902461563327556
3832,9.572963212168814
3833,3.625149862428694
3834,5.40834454486152
3835,6.327509459915396
3836,5.324379290370168
3837,2.043039431999496
3838,0.6160784552832113
3839,8.932732023771466
3840,5.263079448422253
3841,7.288530745067751
3842,6.85099952309403
3843,2.3930009730679926
3844,4.884946309110079
3845,1.4884159165314517
3846,3.565293178051112
3847,3.746441843285201
3848,3.3247754755406964
3849,4.414023096842531
3850,6.7407457423924555
3851,2.556207999611961
3852,0.6135519450659198
3853,6.41980584641122
3854,6.31278485672313
3855,5.225071825738782
3856,4.564887580418818
3857,3.010100030360097
3858,4.094783679858955
3859,10.749781329187215
3860,3.6571035353547026
3861,9.306688388697903
3862,6.575098686890972
3863,1.4054235469346565
3864,1.1668241226363214
3865,3.523848414753875
3866,2.16161969894852
3867,13.778479869885592
3868,1.3787591040963805
3869,6.6376359623041905
3870,8.236722185838591
3871,1.5977055318167006
3872,5.387754169705929
3873,2.052652353034355
3874,1.217046709789999
3875,2.723745605484828
3876,6.753319795486123
3877,9.760751767488216
3878,4.383531271938592
3879,3.591487879141969
3880,5.837870334219114
3881,6.8010616062842155
3882,3.139115788847857
3883,5.681424197655846
3884,1.7765303699641692
3885,5.790243956038724
3886,1.3033922874401547
3887,3.160426767154842
3888,10.927348959772232
3889,1.059690865539932
3890,9.210410962284165
3891,5.336464844290359
3892,2.895074826268963
3893,2.8799974748543087
3894,0.8514604090567968
3895,7.978054339619103
3896,10.692953677174044
3897,0.6667737924229391
3898,0.6101807325308184
3899,10.203690954647671
3900,3.1300786490980497
3901,2.1104451109240348
3902,1.6687479414808915
